time,onset time (sec),alpha time (sec),beta time (sec),volume 1 (mg),volume 2 (mg),volume 3 (mg),compartment 1 (mg/ml),compartment 2 (mg/ml),compartment 3 (mg/ml),onset (mg/sec),distribution (mg/sec),elimination (mg/sec),propofol 1 (mg),propofol 2 (mg),propofol 3 (mg)
245.009999999922,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00101306513573876,0.000889224483316836,0.000206765859399849,0.0563586187446844,0.13715952452009,0.00234834324813379,19.956819551068,30.9442039599384,48.7980910183784
246.009999999921,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.001010210259177,0.000886907250001308,0.000207335898952493,0.056113940794252,0.136579244911951,0.00235481747235294,19.9005809297702,30.8635675967508,48.9326144848941
247.00999999992,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00100736777212966,0.00088459964419483,0.000207903457270235,0.0558705198862268,0.136001398886988,0.0023612635159467,19.8445863693343,30.7832662591133,49.0665524045919
248.009999999919,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00100453761111743,0.000882301632024697,0.000208468544765942,0.0556283425438102,0.135425977545317,0.00236768149717919,19.7888346193524,30.7032987682101,49.1999072348183
249.009999999919,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00100171971333614,0.000880013179491994,0.000209031171814233,0.0553873956550156,0.134852971969356,0.00237407153388015,19.7333244427135,30.6236639408371,49.3326814238929
250.009999999918,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000998914016638589,0.000877734252482382,0.000209591348751409,0.0551476664594747,0.134282373226003,0.00238043374344412,19.6780546152454,30.5443605897767,49.4648774110923
251.009999999917,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000996120459516992,0.000875464816776436,0.000210149085875395,0.0549091425357494,0.133714172368731,0.0023867682428298,19.6230239253691,30.4653875241582,49.5964976266363
252.009999999916,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000993338981086086,0.000873204838059573,0.000210704393445688,0.0546718117891123,0.133148360439591,0.0023930751485594,19.5682311737658,30.3867435498028,49.7275444916754
253.009999999915,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000990569521066831,0.000870954281931581,0.000211257281683316,0.0544356624397931,0.132584928471139,0.00239935457671826,19.5136751730563,30.3084274695549,49.858020418281
254.009999999914,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000987812019770699,0.00086871311391576,0.0002118077607708,0.0542006830116653,0.132023867488277,0.00240560664295436,19.4593547474915,30.2304380836001,49.9879278094377
255.009999999913,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000985066418084528,0.000866481299467687,0.000212355840852131,0.053966862321358,0.131465168510026,0.00241183146247807,19.4052687326538,30.1527741897707,50.1172690590361
256.009999999912,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000982332657455919,0.000864258803983634,0.000212901532032747,0.0537341894677791,0.130908822551218,0.00241802915006192,19.3514159751701,30.0754345838376,50.2460465518687
257.009999999911,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000979610679879158,0.000862045592808636,0.000213444844379524,0.05350265382203,0.130354820624123,0.00242419982004045,19.2977953324342,29.9984180597916,50.3742626636272
258.00999999991,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000976900427881625,0.000859841631244225,0.000213985787920767,0.0532722450177014,0.129803153740002,0.00243034358631012,19.2444056723391,29.9217234101122,50.5019197609005
259.009999999909,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000974201844510714,0.000857646884555857,0.000214524372646213,0.0530429529415332,0.129253812910606,0.00243646056232936,19.1912458730197,29.8453494260261,50.6290202011753
260.009999999909,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000971514873321191,0.000855461317980029,0.000215060608507034,0.0528147677244239,0.1287067891496,0.00244255086111864,19.1383148226036,29.7692948977542,50.7555663328377
261.009999999908,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000968839458363023,0.000853284896731091,0.000215594505415856,0.0525876797327838,0.128162073473932,0.00244861459526058,19.0856114189715,29.6935586147497,50.881560495176
262.009999999907,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000966175544169616,0.000851117586007799,0.000216126073246771,0.0523616795602023,0.127619656905146,0.00245465187690021,19.0331345695256,29.6181393659249,51.0070050183854
263.009999999906,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00096352307574649,0.000848959350999571,0.000216655321835367,0.0521367580194398,0.127079530470639,0.00246066281774518,18.9808831909665,29.5430359398692,51.1319022235733
264.009999999905,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000960881998560334,0.0008468101568925,0.00021718226097875,0.0519129061347121,0.126541685204857,0.00246664752906615,18.9288562090779,29.4682471250586,51.2562544227666
265.009999999904,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000958252258528464,0.000844669968875103,0.000217706900435586,0.0516901151342679,0.12600611215045,0.00247260612169716,18.8770525585186,29.3937717100554,51.3800639189192
266.009999999903,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000955633802008631,0.000842538752143841,0.000218229249926132,0.0514683764432437,0.125472802359374,0.00247853870603605,18.825471182622,29.3196084837001,51.5033330059217
267.009999999902,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000953026575789204,0.000840416471908393,0.000218749319132288,0.0512476816767863,0.124941746893936,0.00248444539204497,18.7741110332029,29.245756235295,51.6260639686117
268.009999999901,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000950430527079677,0.000838303093396714,0.000219267117697637,0.0510280226334336,0.12441293682781,0.00249032628925091,18.7229710703704,29.1722137547802,51.7482590827842
269.0099999999,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00094784560350153,0.00083619858185988,0.000219782655227499,0.0508093912887471,0.123886363246994,0.00249618150674633,18.672050262348,29.098979832902,51.8699206152052
270.009999999899,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00094527175307938,0.000834102902576717,0.000220295941288992,0.0505917797891743,0.123362017250735,0.00250201115318973,18.621347585299,29.026053261374,51.9910508236238
271.009999999899,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000942708924232458,0.000832016020858243,0.000220806985411085,0.0503751804461497,0.122839889952404,0.00250781533680639,18.5708620231593,28.9534328330315,52.1116519567868
272.009999999898,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000940157065766376,0.000829937902051906,0.000221315797084663,0.0501595857304143,0.122319972480342,0.00251359416538906,18.5205925674748,28.8811173419792,52.2317262544537
273.009999999897,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000937616126865167,0.00082786851154565,0.0002218223857626,0.0499449882665434,0.121802255978658,0.00251934774629873,18.4705382172447,28.8091055837323,52.3512759474127
274.009999999896,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000935086057083613,0.000825807814771794,0.00022232676085982,0.049731380827686,0.121286731607999,0.0025250761864654,18.4206979787705,28.7373963553517,52.4703032574965
275.009999999895,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000932566806339819,0.000823755777210751,0.000222828931753375,0.0495187563304929,0.12077339054628,0.00253077959238896,18.3710708655096,28.6659884555729,52.5888103976004
276.009999999894,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000930058324908058,0.000821712364394573,0.000223328907782525,0.0493071078302435,0.120262223989385,0.00253645807014002,18.3216558979348,28.5948806849301,52.7067995717
277.009999999893,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000927560563411839,0.000819677541910347,0.000223826698248809,0.0490964285161475,0.119753223151829,0.00254211172536084,18.2724521033973,28.5240718458736,52.8242729748701
278.009999999892,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000925073472817227,0.000817651275403433,0.000224322312416133,0.048886711706825,0.119246379267399,0.00254774066326623,18.2234585159954,28.4535607428828,52.9412327933039
279.009999999891,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000922597004426379,0.000815633530580567,0.000224815759510855,0.0486779508459563,0.118741683589754,0.00255334498864454,18.1746741764473,28.3833461825739,53.057681204333
280.00999999989,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0009201311098713,0.000813624273212808,0.000225307048721869,0.0484701394980928,0.118239127393004,0.00255892480585863,18.1260981319676,28.3134269738027,53.1736203764482
281.009999999889,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000917675741107798,0.000811623469138367,0.000225796189200696,0.0482632713446215,0.117738701972261,0.0025644802188469,18.0777294361492,28.2438019277628,53.2890524693204
282.009999999889,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000915230850409657,0.000809631084265299,0.000226283190061576,0.0480573401798841,0.11724039864416,0.00257001133112435,18.0295671488476,28.1744698580792,53.4039796338223
283.009999999888,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000912796390362993,0.000807647084574068,0.000226768060381562,0.0478523399074411,0.116744208747356,0.00257551824578359,17.9816103360702,28.1054295808978,53.518404012051
284.009999999887,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000910372313860799,0.000805671436119998,0.000227250809200617,0.047648264536472,0.116250123643001,0.00258100106549601,17.933858069869,28.0366799149703,53.6323277373501
285.009999999886,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000907958574097665,0.000803704105035609,0.00022773144552171,0.0474451081783075,0.115758134715188,0.00258645989251282,17.8863094282363,27.9682196817356,53.745752934333
286.009999999885,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000905555124564678,0.000801745057532839,0.000228209978310916,0.0472428650430998,0.115268233371381,0.00259189482866623,17.8389634950043,27.9000477053973,53.8586817189068
287.009999999884,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000903161919044481,0.000799794259905162,0.000228686416497521,0.0470415294366043,0.114780411042823,0.00259730597537059,17.7918193597482,27.8321628129968,53.971116198296
288.009999999883,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000900778911606501,0.000797851678529603,0.00022916076897412,0.046841095757092,0.114294659184916,0.00260269343362357,17.7448761176917,27.7645638344842,54.0830584710667
289.009999999882,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000898406056602321,0.000795917279868659,0.000229633044596727,0.0466415584923689,0.113810969277587,0.00260805730400733,17.6981328696161,27.6972496027844,54.194510627152
290.009999999881,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000896043308661207,0.000793991030472117,0.000230103252184878,0.0464429122169104,0.113329332825636,0.00261339768668975,17.6515887217721,27.6302189538606,54.3054747478764
291.00999999988,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000893690622685777,0.000792072896978793,0.00023057140052174,0.0462451515890999,0.112849741359057,0.00261871468142566,17.6052427857949,27.563470726775,54.4159529059816
292.009999999879,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000891347953847808,0.000790162846118173,0.000231037498354221,0.0460482713485712,0.112372186433354,0.00262400838755806,17.559094178621,27.4970037637455,54.5259471656524
293.009999999879,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00088901525758417,0.000788260844711979,0.000231501554393078,0.0458522663136457,0.111896659629826,0.00262927890401938,17.5131420224086,27.4308169102003,54.6354595825423
294.009999999878,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000886692489592895,0.000786366859675648,0.000231963577313031,0.0456571313788686,0.11142315255585,0.00263452632933275,17.4673854444599,27.3649090148296,54.7444922038005
295.009999999877,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000884379605829367,0.000784480858019738,0.000232423575752875,0.0454628615126353,0.110951656845134,0.00263975076161328,17.4218235771465,27.2992789296341,54.8530470680977
296.009999999876,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00088207656250263,0.000782602806851256,0.000232881558315593,0.0452694517549047,0.110482164157964,0.00264495229856934,17.376455557836,27.2339255099714,54.9611262056536
297.009999999875,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000879783316071804,0.00078073267337492,0.000233337533568472,0.0450768972149953,0.110014666181436,0.00265013103750392,17.331280528822,27.1688476145999,55.0687316382639
298.009999999874,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000877499823242623,0.000778870424894349,0.000233791510043218,0.0448851930694658,0.109549154629671,0.00265528707531584,17.2862976372558,27.1040441057202,55.1758653793273
299.009999999873,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000875226040964068,0.000777016028813185,0.000234243496236073,0.0446943345600713,0.109085621244013,0.00266042050850119,17.2415060350799,27.0395138490141,55.2825294338734
300.009999999872,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000872961926425104,0.000775169452636155,0.000234693500607932,0.0445043169917958,0.108624057793229,0.00266553143315459,17.1969048789638,26.9752557136814,55.3887257985902
301.009999999871,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000870707437051523,0.000773330663970074,0.000235141531584463,0.0443151357309566,0.108164456073675,0.00267061994497054,17.152493330242,26.9112685724749,55.4944564618521
302.00999999987,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000868462530502869,0.000771499630524782,0.000235587597556222,0.0441267862033798,0.107706807909471,0.00267568613924479,17.1082705548532,26.8475513017331,55.599723403748
303.009999999869,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000866227164669465,0.000769676320114032,0.000236031706878778,0.0439392638926413,0.107251105152647,0.00268073011087572,17.064235723282,26.7841027814109,55.7045285961093
304.009999999869,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000864001297669521,0.000767860700656326,0.000236473867872828,0.0437525643383697,0.106797339683293,0.00268575195436564,17.0203880105017,26.7209218951088,55.8088740025387
305.009999999868,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000861784887846328,0.000766052740175687,0.000236914088824322,0.0435666831346185,0.106345503409688,0.00269075176382224,16.9767265959193,26.6580075300996,55.9127615784384
306.009999999867,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000859577893765535,0.000764252406802395,0.000237352377984582,0.0433816159282894,0.105895588268421,0.00269572963295989,16.9332506633215,26.5953585773542,56.0161932710387
307.009999999866,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000857380274212505,0.000762459668773671,0.000237788743570423,0.0431973584176213,0.105447586224508,0.00270068565510108,16.8899594008231,26.5329739315652,56.119171019427
308.009999999865,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000855191988189741,0.000760674494434304,0.00023822319376428,0.043013906350727,0.105001489271493,0.00270561992317781,16.8468520008158,26.4708524911687,56.2216967545765
309.009999999864,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000853012994914394,0.000758896852237255,0.000238655736714324,0.0428312555241887,0.104557289431542,0.00271053252973294,16.8039276599196,26.4089931583657,56.3237723993754
310.009999999863,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00085084325381583,0.000757126710744203,0.000239086380534592,0.0426494017817011,0.10411497875553,0.00271542356692163,16.7611855789346,26.3473948391403,56.4253998686554
311.009999999862,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000848682724533273,0.000755364038626051,0.000239515133305105,0.0424683410127663,0.10367454932312,0.00272029312651273,16.7186249627945,26.2860564432783,56.5265810692217
312.009999999861,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000846531366913515,0.000753608804663402,0.000239942003071994,0.0422880691514349,0.103235993242827,0.00272514129989017,16.6762450205219,26.2249768843826,56.6273178998813
313.00999999986,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000844389141008676,0.00075186097774699,0.000240366997847624,0.0421085821750924,0.10279930265209,0.00272996817805439,16.6340449651838,26.1641550798894,56.7276122514728
314.009999999859,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000842256007074043,0.000750120526878074,0.000240790125610718,0.0419298761032926,0.102364469717317,0.00273477385162373,16.5920240138491,26.103589951081,56.8274660068958
315.009999999859,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000840131925565944,0.000748387421168808,0.000241211394306484,0.0417519469966242,0.101931486633938,0.00273955841083589,16.5501813875469,26.043280423099,56.9268810411399
316.009999999858,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000838016857139705,0.000746661629842565,0.000241630811846733,0.0415747909556323,0.101500345626448,0.00274432194554927,16.5085163112261,25.9832254249555,57.0258592213144
317.009999999857,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00083591076264764,0.000744943122234235,0.000242048386110011,0.0413984041197659,0.101071038948437,0.00274906454524445,16.4670280137158,25.9234238895435,57.1244024066775
318.009999999856,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000833813603137101,0.000743231867790498,0.000242464124941721,0.0412227826663709,0.100643558882623,0.00275378629902559,16.4257157276873,25.8638747536464,57.2225124486663
319.009999999855,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000831725339848581,0.000741527836070054,0.000242878036154247,0.0410479228097143,0.100217897740869,0.00275848729562186,16.384578689616,25.8045769579461,57.3201911909257
320.009999999854,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000829645934213863,0.000739830996743839,0.000243290127527081,0.0408738208000507,0.0997940478642095,0.00276316762338882,16.3436161397455,25.7455294470303,57.4174404693383
321.009999999853,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00082757534785421,0.000738141319595207,0.000243700406806947,0.0407004729227107,0.0993720016228529,0.0027678273703099,16.302827322052,25.6867311693987,57.5142621120538
322.009999999852,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000825513542578613,0.000736458774520087,0.000244108881707928,0.0405278754972334,0.0989517514161933,0.00277246662399779,16.2622114842092,25.6281810774688,57.6106579395188
323.009999999851,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000823460480382072,0.000734783331527116,0.000244515559911588,0.0403560248765246,0.0985332896728104,0.00277708547169586,16.2217678775554,25.5698781275806,57.7066297645059
324.00999999985,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000821416123443919,0.000733114960737744,0.000244920449067101,0.0401849174460417,0.0981166088504662,0.0027816840002796,16.1814957570593,25.5118212799998,57.8021793921437
325.009999999849,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000819380434126192,0.000731453632386327,0.000245323556791372,0.040014549623016,0.0977017014360977,0.002786262296258,16.141394381289,25.4540094989212,57.8973086199461
326.009999999849,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000817353374972037,0.000729799316820185,0.000245724890669166,0.0398449178556948,0.0972885599458042,0.00279082044577506,16.1014630123799,25.3964417524708,57.9920192378418
327.009999999848,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000815334908704145,0.000728151984499652,0.000246124458253232,0.0396760186226104,0.0968771769248316,0.00279535853461109,16.0617009160044,25.3391170127078,58.0863130282041
328.009999999847,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000813324998223242,0.000726511605998091,0.000246522267064428,0.0395078484318835,0.096467544947551,0.00279987664818424,16.0221073613416,25.2820342556243,58.1801917658802
329.009999999846,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000811323606606601,0.000724878152001906,0.000246918324591842,0.039340403820541,0.0960596566174356,0.00280437487155185,15.9826816210485,25.2251924611467,58.2736572182205
330.009999999845,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000809330697106586,0.000723251593310523,0.000247312638292925,0.0391736813538617,0.095653504567032,0.00280885328941189,15.9434229712309,25.1685906131342,58.3667111451084
331.009999999844,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00080734623314924,0.000721631900836358,0.000247705215593607,0.0390076776247485,0.0952490814579287,0.00281331198610439,15.9043306914161,25.1122276993783,58.4593552989896
332.009999999843,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000805370178332891,0.000720019045604771,0.000248096063888428,0.0388423892531156,0.0948463799807221,0.00281775104561282,15.8654040645248,25.0561027116008,58.5515914249014
333.009999999842,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000803402496426802,0.000718412998754002,0.000248485190540658,0.0386778128853011,0.0944453928549779,0.00282217055156552,15.826642376845,25.0002146454517,58.6434212605018
334.009999999841,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000801443151369838,0.000716813731535084,0.000248872602882424,0.0385139451935008,0.09404611282919,0.00282657058723713,15.7880449180058,24.9445625005062,58.7348465360996
335.00999999984,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00079949210726917,0.000715221215311753,0.000249258308214833,0.038350782875219,0.0936485326807363,0.00283095123554997,15.7496109809514,24.8891452802614,58.8258689746828
336.009999999839,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000797549328399003,0.000713635421560339,0.000249642313808095,0.0381883226527396,0.0932526452158325,0.00283531257907544,15.7113398619164,24.833961992133,58.9164902919482
337.009999999838,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000795614779199327,0.000712056321869641,0.000250024626901647,0.0380265612726147,0.0928584432694822,0.00283965470003546,15.6732308604012,24.77901164745,59.0067121963306
338.009999999838,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000793688424274705,0.000710483887940791,0.000250405254704278,0.0378654955051726,0.0924659197054246,0.00284397768030383,15.6352832791479,24.7242932614511,59.0965363890319
339.009999999837,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00079177022839307,0.000708918091587105,0.000250784204394248,0.0377051221440401,0.0920750674160801,0.00284828160140768,15.5974964241169,24.6698058532787,59.1859645640499
340.009999999836,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000789860156484556,0.000707358904733926,0.000251161483119418,0.0375454380056823,0.0916858793224937,0.00285256654452879,15.5598696044638,24.6155484459736,59.2749984082076
341.009999999835,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000787958173640355,0.000705806299418448,0.000251537097997365,0.0373864399289588,0.0912983483742756,0.00285683259050507,15.5224021325164,24.561520066469,59.3636396011822
342.009999999834,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000786064245111579,0.000704260247789537,0.000251911056115507,0.0372281247746923,0.0909124675495397,0.00286107981983187,15.4850933237533,24.5077197455844,59.4518898155334
343.009999999833,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000784178336308168,0.000702720722107536,0.000252283364531228,0.0370704894252557,0.090528229854841,0.00286530831266343,15.4479424967813,24.4541465180185,59.539750716733
344.009999999832,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000782300412797796,0.000701187694744065,0.000252654030271998,0.0369135307841691,0.0901456283251098,0.00286951814881421,15.4109489733147,24.4007994223422,59.6272239631932
345.009999999831,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000780430440304817,0.000699661138181804,0.00025302306033549,0.0367572457757138,0.0897646560235851,0.00287370940776033,15.3741120781539,24.3476775009915,59.7143112062952
346.00999999983,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000778568384709209,0.000698141025014279,0.000253390461689711,0.0366016313445546,0.0893853060417456,0.00287788216864089,15.3374311391651,24.2947798002596,59.8010140904182
347.009999999829,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000776714212045556,0.000696627327945622,0.000253756241273112,0.0364466844553811,0.0890075714992389,0.00288203651025937,15.3009054872599,24.2421053702888,59.8873342529675
348.009999999828,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000774867888502037,0.000695120019790347,0.000254120405994718,0.0362924020925533,0.0886314455438103,0.00288617251108501,15.2645344563757,24.1896532650625,59.9732733244034
349.009999999828,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00077302938041944,0.000693619073473089,0.000254482962734241,0.0361387812597665,0.0882569213512283,0.00289029024925414,15.2283173834559,24.1374225423962,60.058832928269
350.009999999827,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00077119865429018,0.000692124462028362,0.000254843918342206,0.0359858189797206,0.0878839921252101,0.0028943898025716,15.1922536084308,24.0854122639294,60.1440146812194
351.009999999826,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000769375676757353,0.000690636158600295,0.000255203279640065,0.0358335122938045,0.0875126510973455,0.00289847124851204,15.1563424741991,24.0336214951157,60.2288201930491
352.009999999825,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000767560414613784,0.000689154136442362,0.000255561053420323,0.0356818582617888,0.0871428915270182,0.00290253466422131,15.1205833266088,23.982049305214,60.3132510667206
353.009999999824,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000765752834801109,0.000687678368917114,0.000255917246446649,0.0355308539615288,0.0867747067013284,0.00290658012651782,15.0849755144394,23.9306947672791,60.3973088983923
354.009999999823,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000763952904408861,0.000686208829495894,0.000256271865454002,0.035380496488676,0.0864080899350118,0.00291060771189383,15.0495183893836,23.8795569581515,60.4809952774468
355.009999999822,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000762160590673574,0.000684745491758557,0.000256624917148746,0.0352307829564029,0.0860430345703584,0.00291461749651688,15.0142113060302,23.8286349584479,60.5643117865183
356.009999999821,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000760375860977899,0.000683288329393175,0.000256976408208765,0.0350817104951305,0.085679533977131,0.00291860955623105,14.9790536218459,23.7779278525506,60.6472600015211
357.00999999982,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000758598682849737,0.00068183731619574,0.000257326345283589,0.0349332762522693,0.0853175815524813,0.00292258396655836,14.9440446971591,23.7274347285979,60.7298414916768
358.009999999819,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000756829023961383,0.000680392426069867,0.000257674734994502,0.0347854773919662,0.0849571707208665,0.00292654080270005,14.9091838951422,23.6771546784729,60.8120578195421
359.009999999818,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000755066852128678,0.000678953633026484,0.000258021583934663,0.0346383110948601,0.0845982949339636,0.00293048013953794,14.8744705817956,23.6270867977932,60.8939105410365
360.009999999818,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000753312135310182,0.000677520911183524,0.000258366898669225,0.0344917745578432,0.0842409476705842,0.00293440205163573,14.8399041259308,23.5772301859,60.9754012054701
361.009999999817,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000751564841606354,0.000676094234765611,0.000258710685735447,0.0343458649938331,0.0838851224365878,0.00293830661324034,14.8054838991549,23.5275839458473,61.05653135557
362.009999999816,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000749824939258743,0.000674673578103739,0.000259052951642811,0.034200579631549,0.0835308127647946,0.00294219389828323,14.771209275854,23.4781471843907,61.137302527509
363.009999999815,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000748092396649191,0.000673258915634949,0.000259393702873139,0.0340559157152959,0.0831780122148968,0.00294606398038168,14.737079633178,23.428919011976,61.2177162509316
364.009999999814,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000746367182299048,0.000671850221902007,0.000259732945880706,0.033911870504756,0.0828267143733709,0.00294991693284012,14.7030943510249,23.3798985427283,61.2977740489819
365.009999999813,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000744649264868395,0.000670447471553072,0.000260070687092355,0.0337684412747841,0.0824769128533883,0.00295375282865142,14.6692528120255,23.33108489444,61.3774774383303
366.009999999812,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00074293861315528,0.000669050639341361,0.000260406932907612,0.0336256253152125,0.0821286012947247,0.00295757174049821,14.6355544015286,23.2824771885597,61.4568279292008
367.009999999811,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.000741235196094965,0.000667659700124821,0.000260741689698801,0.0334834199306574,0.0817817733636712,0.00296137374075413,14.6019985075856,23.2340745501803,61.5358270253973
